time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,AoA,M1,M2,M3
10.225000000000078,0.0,0.0,-5.6985187979361356e-05,0.0,0.0,8.285485299550658,0.9999999029851528,0.0,0.0,-0.00044048800771069737,-0.04970530743719925,0.0,0.0,0.0,-0.00020197642053572436
10.250000000000078,0.0,0.0,-5.8859188099144855e-05,0.0,0.0,8.037826051145093,0.9999999023566059,0.0,0.0,-0.00044191263727152275,-0.049435471651977266,0.0,0.0,0.0,-0.00019052287884001778
10.275000000000079,0.0,0.0,-6.088499699579151e-05,0.0,0.0,7.790308678594945,0.9999999017052577,0.0,0.0,-0.00044338411682984106,-0.04915365721132422,0.0,0.0,0.0,-0.0001794081395333199
10.300000000000079,0.0,0.0,-6.304567182891978e-05,0.0,0.0,7.5429287992077,0.9999999010292132,0.0,0.0,-0.0004449062416046036,-0.04885893338291648,0.0,0.0,0.0,-0.00016863135000247433
10.32500000000008,0.0,0.0,-6.533613647218455e-05,0.0,0.0,7.295682040005748,0.9999999003267358,0.0,0.0,-0.00044648238324378,-0.048550428455947404,0.0,0.0,0.0,-0.00015819220147679345
10.35000000000008,0.0,0.0,-6.776728386066665e-05,0.0,0.0,7.048564037412947,0.9999998995961159,0.0,0.0,-0.00044811578649218015,-0.04822727463616941,0.0,0.0,0.0,-0.00014809065382238366
10.37500000000008,0.0,0.0,-7.036419637794942e-05,0.0,0.0,6.801570436942598,0.9999998988354911,0.0,0.0,-0.0004498099684179488,-0.0478885293055809,0.0,0.0,0.0,-0.00013832665717081332
10.40000000000008,0.0,0.0,-7.316084286099382e-05,0.0,0.0,6.554696892886787,0.999999898042681,0.0,0.0,-0.0004515690731487399,-0.04753310106819767,0.0,0.0,0.0,-0.00012889997036331447
10.42500000000008,0.0,0.0,-7.619407848826692e-05,0.0,0.0,6.3079390680070375,0.999999897215079,0.0,0.0,-0.0004533980940330243,-0.04715969913241956,0.0,0.0,0.0,-0.000119810108585382
10.450000000000081,0.0,0.0,-7.949910925382192e-05,0.0,0.0,6.061292633226249,0.9999998963496084,0.0,0.0,-0.00045530294579861487,-0.04676681130199302,0.0,0.0,0.0,-0.00011105639717363541
10.475000000000081,0.0,0.0,-8.310742392709833e-05,0.0,0.0,5.814753267321845,0.999999895442729,0.0,0.0,-0.00045729042332305446,-0.04635270484064531,0.0,0.0,0.0,-0.0001026380810071051
10.500000000000082,0.0,0.0,-8.704711391242314e-05,0.0,0.0,5.568316656620103,0.9999998944904648,0.0,0.0,-0.00045936810870300323,-0.045915438657225575,0.0,0.0,0.0,-9.455443838169193e-05
10.525000000000082,0.0,0.0,-9.134482042256856e-05,0.0,0.0,5.321978494691617,0.9999998934884302,0.0,0.0,-0.00046154428632011344,-0.04545287477228269,0.0,0.0,0.0,-8.680486463557983e-05
10.550000000000082,0.0,0.0,-9.602833358459439e-05,0.0,0.0,5.075734482047845,0.9999998924318307,0.0,0.0,-0.0004638279065862362,-0.04496268023072265,0.0,0.0,0.0,-7.938891204379069e-05
10.575000000000083,0.0,0.0,-0.00010112900722272177,0.0,0.0,4.8295803258386885,0.9999998913154335,0.0,0.0,-0.0004662286146662677,-0.04444231531344094,0.0,0.0,0.0,-7.230628981420742e-05
10.600000000000083,0.0,0.0,-0.00010668346605815277,0.0,0.0,4.583511739551075,0.9999998901335068,0.0,0.0,-0.0004687568395705586,-0.04388900823785165,0.0,0.0,0.0,-6.555683746045116e-05
10.625000000000083,0.0,0.0,-0.0001127344064653873,0.0,0.0,4.33752444270848,0.9999998888797349,0.0,0.0,-0.00047142392592731226,-0.04329971949624058,0.0,0.0,0.0,-5.9140486590713854e-05
10.650000000000084,0.0,0.0,-0.00011933052563640206,0.0,0.0,4.091614160571357,0.999999887547121,0.0,0.0,-0.0004742422857738866,-0.04267110035009764,0.0,0.0,0.0,-5.305722271704722e-05
10.675000000000084,0.0,0.0,-0.00012652572014233126,0.0,0.0,3.8457766238384243,0.9999998861278815,0.0,0.0,-0.0004772255485771965,-0.041999450135247765,0.0,0.0,0.0,-4.730705303934381e-05
10.700000000000085,0.0,0.0,-0.00013437768407453338,0.0,0.0,3.6000075683487625,0.999999884613346,0.0,0.0,-0.00048038869121815763,-0.041280676551229044,0.0,0.0,0.0,-4.188998062372567e-05
10.725000000000085,0.0,0.0,-0.0001429459428894647,0.0,0.0,3.3543027347846848,0.9999998829938652,0.0,0.0,-0.0004837481329296565,-0.04051026262951759,0.0,0.0,0.0,-3.680598122857627e-05
10.750000000000085,0.0,0.0,-0.00015228921798018095,0.0,0.0,3.1086578683753308,0.9999998812587338,0.0,0.0,-0.00048732178108064247,-0.039683244085741254,0.0,0.0,0.0,-3.2054976505899133e-05
10.775000000000086,0.0,0.0,-0.0001624618553430733,0.0,0.0,2.8630687186009394,0.99999987939614,0.0,0.0,-0.0004911290110745122,-0.038794201580003296,0.0,0.0,0.0,-2.7636796064903973e-05
10.800000000000086,0.0,0.0,-0.00017350888223340374,0.0,0.0,2.617531038897761,0.9999998773931487,0.0,0.0,-0.0004951905569641665,-0.03783727422440103,0.0,0.0,0.0,-2.3551120321138065e-05
10.825000000000086,0.0,0.0,-0.00018545907907574168,0.0,0.0,2.3720405863635623,0.9999998752357419,0.0,0.0,-0.0004995282784834677,-0.036806203610339996,0.0,0.0,0.0,-1.9797395592307817e-05
10.850000000000087,0.0,0.0,-0.00019831526338557183,0.0,0.0,2.1265931214636797,0.999999872908942,0.0,0.0,-0.0005041647548764755,-0.03569442180289793,0.0,0.0,0.0,-1.6374712155924133e-05
10.875000000000087,0.0,0.0,-0.00021204076956820558,0.0,0.0,1.8811844077375803,0.9999998703970626,0.0,0.0,-0.0005091226358247551,-0.03449520233226608,0.0,0.0,0.0,-1.3281634820724151e-05
10.900000000000087,0.0,0.0,-0.00022654086864129378,0.0,0.0,1.635810211505886,0.9999998676841432,0.0,0.0,-0.0005144236543697047,-0.033201900429239734,0.0,0.0,0.0,-1.0515974114963089e-05
10.925000000000088,0.0,0.0,-0.00024163761050192408,0.0,0.0,1.3904663015778163,0.999999864754656,0.0,0.0,-0.0005200871753280223,-0.0318083178685819,0.0,0.0,0.0,-8.074484867857994e-06
10.950000000000088,0.0,0.0,-0.0002570363104602621,0.0,0.0,1.14514844895901,0.9999998615945939,0.0,0.0,-0.0005261281147639614,-0.030309239047648498,0.0,0.0,0.0,-5.952478483288047e-06
10.975000000000088,0.0,0.0,-0.00027228168939612637,0.0,0.0,0.8998524265596797,0.999999858193097,0.0,0.0,-0.0005325540216250924,-0.028701198457625983,0.0,0.0,0.0,-4.1433367182582445e-06
11.000000000000089,0.0,-4.0737316176083544e-12,-0.00028670159926068257,-1.6266891046746618e-13,0.0,0.6545740089030568,0.9999998545448113,0.0,0.0,-0.0005393610628822141,-0.026983555317739178,0.0,0.0,0.0,-2.637919982004993e-06
11.02500000000009,5.768510667554691e-17,-7.018767156498807e-12,-0.0002993364634213928,-1.4766646214499449e-13,-2.3318718390507673e-18,0.4093089718340869,0.9999998506532326,-5.493030537784211e-17,-1.0184327562395781e-13,-0.0005465286018071367,-0.025159968081979567,0.0,0.0,0.0,-1.4238745035966045e-06
11.05000000000009,1.6117634241252075e-16,-8.840235575025143e-12,-0.0003088532497635931,-1.2796821859588845e-13,-3.7187425248487134e-18,0.16405309222832898,0.9999998465353335,-1.4862496778473444e-16,-2.773124295221385e-13,-0.0005540120122595354,-0.023240378064056585,0.0,0.0,0.0,-4.848635302741866e-07
11.07500000000009,2.9529344484296465e-16,-9.543223870105189e-12,-0.0003134442851612089,-2.2113219876378473e-13,-6.829522111855956e-18,-0.08119785229898105,0.9999998422278137,-2.6489425620265343e-16,-4.983182883462407e-13,-0.0005617333423019287,-0.021243624295025618,,0.0,0.0,2.0021762393689397e-07
# motor_burnout_time,1.971
# launch_rail_clearance_time,0.15
