time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,M1,M2,M3
10.750000000000085,0.0,0.0,-0.0028236205675619226,0.0,0.0,3.1086578683753308,0.9999316767865155,0.0,0.0,0.011689386592431893,-0.04675866966211371,0.0,0.0,-3.7770300589026454e-05
10.775000000000086,0.0,0.0,-0.002883606413445601,0.0,0.0,2.8630687186009394,0.9999324994549835,0.0,0.0,0.011618800872265253,-0.046476307605357516,0.0,0.0,-3.310949015125734e-05
10.800000000000086,0.0,0.0,-0.002942836613272091,0.0,0.0,2.617531038897761,0.9999333344578789,0.0,0.0,0.011546715548050137,-0.04618794696401295,0.0,0.0,-2.8748844060080608e-05
10.825000000000086,0.0,0.0,-0.003000905747691305,0.0,0.0,2.3720405863635623,0.9999341812541493,0.0,0.0,0.01147314950631305,-0.045893663302685746,0.0,0.0,-2.468537687837501e-05
10.850000000000087,0.0,0.0,-0.003057349422782187,0.0,0.0,2.1265931214636797,0.999935039186141,0.0,0.0,0.011398131768440478,-0.045593572727916615,0.0,0.0,-2.0915918843072963e-05
10.875000000000087,0.0,0.0,-0.003111637600848078,0.0,0.0,1.8811844077375803,0.9999359074670597,0.0,0.0,0.011321702964997241,-0.0452878377856384,0.0,0.0,-1.7437106687918014e-05
10.900000000000087,0.0,0.0,-0.0031631673267479635,0.0,0.0,1.635810211505886,0.9999367851674523,0.0,0.0,0.011243916976773537,-0.04497667402555359,0.0,0.0,-1.4245375527158779e-05
10.925000000000088,0.0,0.0,-0.003211254817820678,0.0,0.0,1.3904663015778163,0.9999376712006587,0.0,0.0,0.011164842757672391,-0.04466035729287879,0.0,0.0,-1.1336952197357994e-05
10.950000000000088,0.0,0.0,-0.0032551268885642527,0.0,0.0,1.14514844895901,0.9999385643071849,0.0,0.0,0.011084566355347743,-0.04433923181109672,0.0,0.0,-8.70785053053157e-06
10.975000000000088,0.0,0.0,-0.003293911685743387,0.0,0.0,0.8998524265596797,0.9999394630379315,0.0,0.0,0.011003193146224215,-0.044013719122240294,0.0,0.0,-6.353869118584794e-06
11.000000000000089,0.0,-1.0386819096949494e-10,-0.0033266287158099307,0.0,0.0,0.6545740089030568,0.9999403657362164,0.0,0.0,0.01092085030213779,-0.043684327953665954,0.0,0.0,-4.2705922274696655e-06
11.02500000000009,1.7065855759638097e-14,-1.7895794410853842e-10,-0.003352178154774589,3.3994709080205298e-12,0.0,0.4093089718340869,0.9999412705185067,2.8358224020222525e-14,-2.596549912680333e-12,0.010837689506289265,-0.04335166508208496,0.0,0.0,-2.453394630617644e-06
11.05000000000009,4.661837281656166e-14,-2.254000344121735e-10,-0.003369329441352565,5.7881929978742774e-12,8.131151816408944e-16,0.16405309222832898,0.9999421752537668,7.748971335606153e-14,-7.0702287374777375e-12,0.010753889936448735,-0.0430164472666075,0.0,0.0,-8.974512559155895e-07
11.07500000000009,8.391830422635851e-14,-2.4332416272860194e-10,-0.003376709167764966,4.168882763360104e-12,1.4580372557960088e-15,-0.08119785229898105,0.999943077541299,1.3984883207751954e-13,-1.270488464978464e-11,0.010669661533328524,-0.042679514322472245,0.0,0.0,4.02247320407891e-07
